/data1/hslim/PycharmProjects/hubert/DB/LibriSpeech/dev-clean
2803/161169/2803-161169-0012.wav	252560
2803/161169/2803-161169-0003.wav	162240
2803/161169/2803-161169-0008.wav	226240
2803/161169/2803-161169-0002.wav	78560
3170/137482/3170-137482-0036.wav	109120
3170/137482/3170-137482-0016.wav	74000
3170/137482/3170-137482-0004.wav	66640
3170/137482/3170-137482-0028.wav	62400
3170/137482/3170-137482-0048.wav	115920
3170/137482/3170-137482-0029.wav	46480
3170/137482/3170-137482-0010.wav	160160
3170/137482/3170-137482-0038.wav	223280
3170/137482/3170-137482-0002.wav	316080
3170/137482/3170-137482-0007.wav	285680
3170/137482/3170-137482-0031.wav	274320
3170/137482/3170-137482-0022.wav	224320
3170/137482/3170-137482-0041.wav	112400
3170/137482/3170-137482-0034.wav	125840
3170/137482/3170-137482-0040.wav	212080
3170/137482/3170-137482-0006.wav	114320
3170/137482/3170-137482-0035.wav	158400
3170/137482/3170-137482-0008.wav	61280
3170/137482/3170-137482-0000.wav	447840
3170/137482/3170-137482-0001.wav	338720
3170/137482/3170-137482-0015.wav	163360
3170/137482/3170-137482-0011.wav	138880
3170/137482/3170-137482-0047.wav	268080
3170/137482/3170-137482-0032.wav	60320
3170/137482/3170-137482-0042.wav	178480
3170/137482/3170-137482-0012.wav	47760
3170/137482/3170-137482-0043.wav	169840
3170/137482/3170-137482-0021.wav	159120
3170/137482/3170-137482-0030.wav	102000
3170/137482/3170-137482-0046.wav	148000
3170/137482/3170-137482-0020.wav	117280
3170/137482/3170-137482-0019.wav	85280
3170/137482/3170-137482-0037.wav	91760
3170/137482/3170-137482-0013.wav	39520
3170/137482/3170-137482-0009.wav	121920
3170/137482/3170-137482-0045.wav	74800
3170/137482/3170-137482-0014.wav	56320
3170/137482/3170-137482-0044.wav	267280
3170/137482/3170-137482-0003.wav	309600
3170/137482/3170-137482-0005.wav	139520
3170/137482/3170-137482-0033.wav	39440
3170/137482/3170-137482-0026.wav	145120
3170/137482/3170-137482-0025.wav	119120
3170/137482/3170-137482-0017.wav	223760
3170/137482/3170-137482-0023.wav	196640
3170/137482/3170-137482-0024.wav	108160
3170/137482/3170-137482-0027.wav	211040
3170/137482/3170-137482-0039.wav	324960
3170/137482/3170-137482-0018.wav	136160
1462/170142/1462-170142-0042.wav	51840
1462/170142/1462-170142-0037.wav	69200
1462/170142/1462-170142-0004.wav	116080
1462/170142/1462-170142-0011.wav	52160
1462/170142/1462-170142-0028.wav	48080
1462/170142/1462-170142-0012.wav	106720
1462/170142/1462-170142-0010.wav	73280
1462/170142/1462-170142-0002.wav	103200
1462/170142/1462-170142-0005.wav	177280
1462/170142/1462-170142-0018.wav	52240
1462/170142/1462-170142-0016.wav	99840
1462/170142/1462-170142-0001.wav	153360
1462/170142/1462-170142-0026.wav	77360
1462/170142/1462-170142-0020.wav	79120
1462/170142/1462-170142-0038.wav	77760
1462/170142/1462-170142-0027.wav	67040
1462/170142/1462-170142-0019.wav	163920
1462/170142/1462-170142-0015.wav	48160
1462/170142/1462-170142-0031.wav	77200
1462/170142/1462-170142-0017.wav	37040
1462/170142/1462-170142-0009.wav	101360
1462/170142/1462-170142-0034.wav	40320
1462/170142/1462-170142-0013.wav	62400
1462/170142/1462-170142-0023.wav	44960
1462/170142/1462-170142-0024.wav	34480
1462/170142/1462-170142-0036.wav	49120
1462/170142/1462-170142-0033.wav	66880
1462/170142/1462-170142-0014.wav	40800
1462/170142/1462-170142-0006.wav	99120
1462/170142/1462-170142-0025.wav	88800
1462/170142/1462-170142-0030.wav	43280
1462/170142/1462-170142-0007.wav	39040
1462/170142/1462-170142-0039.wav	75440
1462/170142/1462-170142-0041.wav	89200
1462/170142/1462-170142-0000.wav	75440
1462/170142/1462-170142-0022.wav	60160
1462/170142/1462-170142-0032.wav	44320
1462/170142/1462-170142-0040.wav	73600
1462/170142/1462-170142-0008.wav	76960
1462/170142/1462-170142-0003.wav	37920
1462/170142/1462-170142-0035.wav	42720
1462/170142/1462-170142-0029.wav	63600
1462/170142/1462-170142-0021.wav	130720
1462/170138/1462-170138-0002.wav	74320
1462/170138/1462-170138-0025.wav	71040
1462/170138/1462-170138-0009.wav	40080
1462/170138/1462-170138-0003.wav	37120
1462/170138/1462-170138-0008.wav	101120
1462/170138/1462-170138-0005.wav	210640
1462/170138/1462-170138-0021.wav	154320
1462/170138/1462-170138-0014.wav	78720
1462/170138/1462-170138-0027.wav	80080
1462/170138/1462-170138-0015.wav	54080
1462/170138/1462-170138-0000.wav	232800
1462/170138/1462-170138-0010.wav	137840
1462/170138/1462-170138-0026.wav	38160
1462/170138/1462-170138-0007.wav	84080
1462/170138/1462-170138-0020.wav	37600
1462/170138/1462-170138-0018.wav	70479
1462/170138/1462-170138-0004.wav	40160
1462/170138/1462-170138-0006.wav	137280
1462/170138/1462-170138-0012.wav	61760
1462/170138/1462-170138-0024.wav	261600
1462/170138/1462-170138-0016.wav	54880
1462/170138/1462-170138-0019.wav	56880
1462/170138/1462-170138-0013.wav	112320
1462/170138/1462-170138-0001.wav	63760
1462/170138/1462-170138-0017.wav	99360
1462/170138/1462-170138-0011.wav	182720
1462/170138/1462-170138-0023.wav	152000
1462/170138/1462-170138-0022.wav	98960
1462/170145/1462-170145-0010.wav	47120
1462/170145/1462-170145-0000.wav	246480
1462/170145/1462-170145-0014.wav	47520
1462/170145/1462-170145-0009.wav	46800
1462/170145/1462-170145-0003.wav	139760
1462/170145/1462-170145-0013.wav	76800
1462/170145/1462-170145-0011.wav	39440
1462/170145/1462-170145-0018.wav	32400
1462/170145/1462-170145-0016.wav	66800
1462/170145/1462-170145-0006.wav	55360
1462/170145/1462-170145-0008.wav	50400
1462/170145/1462-170145-0005.wav	59520
1462/170145/1462-170145-0001.wav	77201
1462/170145/1462-170145-0015.wav	96880
1462/170145/1462-170145-0007.wav	101120
1462/170145/1462-170145-0004.wav	132400
1462/170145/1462-170145-0022.wav	104160
1462/170145/1462-170145-0002.wav	45520
1462/170145/1462-170145-0021.wav	40880
1462/170145/1462-170145-0017.wav	52080
1462/170145/1462-170145-0019.wav	43040
1462/170145/1462-170145-0012.wav	43200
1462/170145/1462-170145-0020.wav	34400
5694/64038/5694-64038-0005.wav	75200
5694/64038/5694-64038-0008.wav	31200
5694/64038/5694-64038-0013.wav	52880
5694/64038/5694-64038-0006.wav	40400
5694/64038/5694-64038-0012.wav	44880
5694/64038/5694-64038-0010.wav	150080
5694/64038/5694-64038-0024.wav	56320
5694/64038/5694-64038-0000.wav	41520
5694/64038/5694-64038-0018.wav	188720
5694/64038/5694-64038-0017.wav	245280
5694/64038/5694-64038-0023.wav	76720
5694/64038/5694-64038-0011.wav	47920
5694/64038/5694-64038-0004.wav	153280
5694/64038/5694-64038-0016.wav	41360
5694/64038/5694-64038-0020.wav	77440
5694/64038/5694-64038-0019.wav	100080
5694/64038/5694-64038-0022.wav	252320
5694/64038/5694-64038-0014.wav	68640
5694/64038/5694-64038-0001.wav	58400
5694/64038/5694-64038-0021.wav	53280
5694/64038/5694-64038-0025.wav	103680
5694/64038/5694-64038-0009.wav	38160
5694/64038/5694-64038-0002.wav	140320
5694/64038/5694-64038-0007.wav	37920
5694/64038/5694-64038-0003.wav	109120
5694/64038/5694-64038-0015.wav	108320
5694/64025/5694-64025-0007.wav	62640
5694/64025/5694-64025-0012.wav	46000
5694/64025/5694-64025-0020.wav	117600
5694/64025/5694-64025-0003.wav	78720
5694/64025/5694-64025-0015.wav	81040
5694/64025/5694-64025-0017.wav	48240
5694/64025/5694-64025-0008.wav	40879
5694/64025/5694-64025-0011.wav	112480
5694/64025/5694-64025-0006.wav	51520
5694/64025/5694-64025-0021.wav	121760
5694/64025/5694-64025-0022.wav	123680
5694/64025/5694-64025-0005.wav	130721
5694/64025/5694-64025-0000.wav	26720
5694/64025/5694-64025-0004.wav	59120
5694/64025/5694-64025-0009.wav	64320
5694/64025/5694-64025-0019.wav	141920
5694/64025/5694-64025-0002.wav	175360
5694/64025/5694-64025-0018.wav	42960
5694/64025/5694-64025-0014.wav	254000
5694/64025/5694-64025-0001.wav	69600
5694/64025/5694-64025-0010.wav	345920
5694/64025/5694-64025-0023.wav	136320
5694/64025/5694-64025-0016.wav	171520
5694/64025/5694-64025-0013.wav	55040
5694/64029/5694-64029-0008.wav	48320
5694/64029/5694-64029-0032.wav	50000
5694/64029/5694-64029-0010.wav	61680
5694/64029/5694-64029-0024.wav	172240
5694/64029/5694-64029-0017.wav	45840
5694/64029/5694-64029-0014.wav	61120
5694/64029/5694-64029-0022.wav	78400
5694/64029/5694-64029-0013.wav	82480
5694/64029/5694-64029-0012.wav	118160
5694/64029/5694-64029-0021.wav	113120
5694/64029/5694-64029-0016.wav	167280
5694/64029/5694-64029-0011.wav	118400
5694/64029/5694-64029-0023.wav	115200
5694/64029/5694-64029-0025.wav	39440
5694/64029/5694-64029-0006.wav	116320
5694/64029/5694-64029-0019.wav	54640
5694/64029/5694-64029-0026.wav	77120
5694/64029/5694-64029-0007.wav	105360
5694/64029/5694-64029-0020.wav	213600
5694/64029/5694-64029-0009.wav	50560
5694/64029/5694-64029-0028.wav	96960
5694/64029/5694-64029-0030.wav	54160
5694/64029/5694-64029-0015.wav	47920
5694/64029/5694-64029-0003.wav	63760
5694/64029/5694-64029-0002.wav	42320
5694/64029/5694-64029-0001.wav	78880
5694/64029/5694-64029-0031.wav	102160
5694/64029/5694-64029-0000.wav	64080
5694/64029/5694-64029-0005.wav	73040
5694/64029/5694-64029-0018.wav	39760
5694/64029/5694-64029-0004.wav	53680
5694/64029/5694-64029-0027.wav	66720
5694/64029/5694-64029-0029.wav	65120
7850/281318/7850-281318-0005.wav	36320
7850/281318/7850-281318-0001.wav	69360
7850/281318/7850-281318-0022.wav	61600
7850/281318/7850-281318-0019.wav	87760
7850/281318/7850-281318-0007.wav	68960
7850/281318/7850-281318-0009.wav	139280
7850/281318/7850-281318-0011.wav	120560
7850/281318/7850-281318-0018.wav	75520
7850/281318/7850-281318-0015.wav	46080
7850/281318/7850-281318-0003.wav	51280
7850/281318/7850-281318-0000.wav	66800
7850/281318/7850-281318-0020.wav	34799
7850/281318/7850-281318-0017.wav	139360
7850/281318/7850-281318-0016.wav	52880
7850/281318/7850-281318-0006.wav	120640
7850/281318/7850-281318-0013.wav	96640
7850/281318/7850-281318-0014.wav	127440
7850/281318/7850-281318-0010.wav	192960
7850/281318/7850-281318-0023.wav	83360
7850/281318/7850-281318-0021.wav	125841
7850/281318/7850-281318-0012.wav	68400
7850/281318/7850-281318-0002.wav	68640
7850/281318/7850-281318-0004.wav	133520
7850/281318/7850-281318-0008.wav	97760
7850/73752/7850-73752-0016.wav	57440
7850/73752/7850-73752-0003.wav	463120
7850/73752/7850-73752-0015.wav	122800
7850/73752/7850-73752-0002.wav	145760
7850/73752/7850-73752-0005.wav	34240
7850/73752/7850-73752-0013.wav	41280
7850/73752/7850-73752-0007.wav	164400
7850/73752/7850-73752-0008.wav	169760
7850/73752/7850-73752-0014.wav	39600
7850/73752/7850-73752-0001.wav	129120
7850/73752/7850-73752-0017.wav	95520
7850/73752/7850-73752-0011.wav	47360
7850/73752/7850-73752-0019.wav	49200
7850/73752/7850-73752-0006.wav	161200
7850/73752/7850-73752-0009.wav	117520
7850/73752/7850-73752-0018.wav	454400
7850/73752/7850-73752-0010.wav	224640
7850/73752/7850-73752-0004.wav	61840
7850/73752/7850-73752-0012.wav	70080
7850/73752/7850-73752-0000.wav	50480
7850/286674/7850-286674-0015.wav	56480
7850/286674/7850-286674-0012.wav	64320
7850/286674/7850-286674-0013.wav	37520
7850/286674/7850-286674-0005.wav	123200
7850/286674/7850-286674-0003.wav	99520
7850/286674/7850-286674-0017.wav	43920
7850/286674/7850-286674-0007.wav	55280
7850/286674/7850-286674-0009.wav	115040
7850/286674/7850-286674-0011.wav	146400
7850/286674/7850-286674-0000.wav	135280
7850/286674/7850-286674-0014.wav	124480
7850/286674/7850-286674-0016.wav	178320
7850/286674/7850-286674-0010.wav	205680
7850/286674/7850-286674-0001.wav	45600
7850/286674/7850-286674-0004.wav	128320
7850/286674/7850-286674-0002.wav	91360
7850/286674/7850-286674-0008.wav	44000
7850/286674/7850-286674-0006.wav	52800
7850/111771/7850-111771-0009.wav	132800
7850/111771/7850-111771-0008.wav	110640
7850/111771/7850-111771-0006.wav	61280
7850/111771/7850-111771-0000.wav	120960
7850/111771/7850-111771-0002.wav	133120
7850/111771/7850-111771-0001.wav	106400
7850/111771/7850-111771-0003.wav	54800
7850/111771/7850-111771-0004.wav	176081
7850/111771/7850-111771-0007.wav	175600
7850/111771/7850-111771-0005.wav	52720
5895/34622/5895-34622-0011.wav	248640
5895/34622/5895-34622-0019.wav	135280
5895/34622/5895-34622-0004.wav	68640
5895/34622/5895-34622-0006.wav	69760
5895/34622/5895-34622-0018.wav	79680
5895/34622/5895-34622-0008.wav	141120
5895/34622/5895-34622-0005.wav	117360
5895/34622/5895-34622-0003.wav	81280
5895/34622/5895-34622-0022.wav	163600
5895/34622/5895-34622-0002.wav	46560
5895/34622/5895-34622-0017.wav	134160
5895/34622/5895-34622-0014.wav	94000
5895/34622/5895-34622-0015.wav	48800
5895/34622/5895-34622-0016.wav	41280
5895/34622/5895-34622-0023.wav	93520
5895/34622/5895-34622-0012.wav	72960
5895/34622/5895-34622-0010.wav	52160
5895/34622/5895-34622-0020.wav	91440
5895/34622/5895-34622-0007.wav	76160
5895/34622/5895-34622-0000.wav	53920
5895/34622/5895-34622-0009.wav	174240
5895/34622/5895-34622-0021.wav	45760
5895/34622/5895-34622-0013.wav	229200
5895/34622/5895-34622-0001.wav	94480
5895/34629/5895-34629-0003.wav	50320
5895/34629/5895-34629-0029.wav	49280
5895/34629/5895-34629-0011.wav	110880
5895/34629/5895-34629-0010.wav	34400
5895/34629/5895-34629-0022.wav	96640
5895/34629/5895-34629-0008.wav	165120
5895/34629/5895-34629-0032.wav	44880
5895/34629/5895-34629-0015.wav	114720
5895/34629/5895-34629-0001.wav	51200
5895/34629/5895-34629-0016.wav	76880
5895/34629/5895-34629-0009.wav	75120
5895/34629/5895-34629-0018.wav	94720
5895/34629/5895-34629-0017.wav	75040
5895/34629/5895-34629-0005.wav	35840
5895/34629/5895-34629-0028.wav	86400
5895/34629/5895-34629-0025.wav	77120
5895/34629/5895-34629-0030.wav	162560
5895/34629/5895-34629-0019.wav	55680
5895/34629/5895-34629-0026.wav	216240
5895/34629/5895-34629-0012.wav	58000
5895/34629/5895-34629-0013.wav	80320
5895/34629/5895-34629-0027.wav	113600
5895/34629/5895-34629-0014.wav	38800
5895/34629/5895-34629-0002.wav	62800
5895/34629/5895-34629-0031.wav	57120
5895/34629/5895-34629-0000.wav	36160
5895/34629/5895-34629-0033.wav	123680
5895/34629/5895-34629-0007.wav	131120
5895/34629/5895-34629-0021.wav	133920
5895/34629/5895-34629-0006.wav	118960
5895/34629/5895-34629-0020.wav	36080
5895/34629/5895-34629-0024.wav	65680
5895/34629/5895-34629-0004.wav	41440
5895/34629/5895-34629-0023.wav	126320
5895/34615/5895-34615-0001.wav	52880
5895/34615/5895-34615-0002.wav	139680
5895/34615/5895-34615-0004.wav	255200
5895/34615/5895-34615-0015.wav	139920
5895/34615/5895-34615-0013.wav	75920
5895/34615/5895-34615-0016.wav	234880
5895/34615/5895-34615-0008.wav	48880
5895/34615/5895-34615-0009.wav	44480
5895/34615/5895-34615-0007.wav	91280
5895/34615/5895-34615-0019.wav	109680
5895/34615/5895-34615-0012.wav	165360
5895/34615/5895-34615-0010.wav	124320
5895/34615/5895-34615-0017.wav	117760
5895/34615/5895-34615-0020.wav	152480
5895/34615/5895-34615-0014.wav	82561
5895/34615/5895-34615-0000.wav	53360
5895/34615/5895-34615-0005.wav	39920
5895/34615/5895-34615-0006.wav	40400
5895/34615/5895-34615-0018.wav	36400
5895/34615/5895-34615-0003.wav	105680
5895/34615/5895-34615-0011.wav	44160
5895/34615/5895-34615-0021.wav	194480
8297/275155/8297-275155-0013.wav	53360
8297/275155/8297-275155-0018.wav	125520
8297/275155/8297-275155-0029.wav	167360
8297/275155/8297-275155-0002.wav	141600
8297/275155/8297-275155-0021.wav	28400
8297/275155/8297-275155-0003.wav	56800
8297/275155/8297-275155-0031.wav	77360
8297/275155/8297-275155-0032.wav	164880
8297/275155/8297-275155-0019.wav	99200
8297/275155/8297-275155-0027.wav	50400
8297/275155/8297-275155-0022.wav	107040
8297/275155/8297-275155-0030.wav	37440
8297/275155/8297-275155-0006.wav	110640
8297/275155/8297-275155-0020.wav	110880
8297/275155/8297-275155-0004.wav	186400
8297/275155/8297-275155-0012.wav	46800
8297/275155/8297-275155-0016.wav	136320
8297/275155/8297-275155-0014.wav	135040
8297/275155/8297-275155-0009.wav	98320
8297/275155/8297-275155-0025.wav	50880
8297/275155/8297-275155-0010.wav	49680
8297/275155/8297-275155-0015.wav	108960
8297/275155/8297-275155-0007.wav	60720
8297/275155/8297-275155-0024.wav	124480
8297/275155/8297-275155-0000.wav	167520
8297/275155/8297-275155-0017.wav	142560
8297/275155/8297-275155-0001.wav	106000
8297/275155/8297-275155-0005.wav	130240
8297/275155/8297-275155-0008.wav	51520
8297/275155/8297-275155-0028.wav	58400
8297/275155/8297-275155-0023.wav	52480
8297/275155/8297-275155-0026.wav	55280
8297/275155/8297-275155-0011.wav	149280
8297/275156/8297-275156-0008.wav	125440
8297/275156/8297-275156-0012.wav	91200
8297/275156/8297-275156-0004.wav	52480
8297/275156/8297-275156-0001.wav	74240
8297/275156/8297-275156-0002.wav	127040
8297/275156/8297-275156-0006.wav	106880
8297/275156/8297-275156-0005.wav	242880
8297/275156/8297-275156-0013.wav	195040
8297/275156/8297-275156-0007.wav	157120
8297/275156/8297-275156-0009.wav	132000
8297/275156/8297-275156-0010.wav	218880
8297/275156/8297-275156-0003.wav	179920
8297/275156/8297-275156-0000.wav	57280
8297/275156/8297-275156-0011.wav	82720
8297/275154/8297-275154-0009.wav	39680
8297/275154/8297-275154-0010.wav	121760
8297/275154/8297-275154-0020.wav	71521
8297/275154/8297-275154-0004.wav	106480
8297/275154/8297-275154-0006.wav	224000
8297/275154/8297-275154-0021.wav	76961
8297/275154/8297-275154-0002.wav	156160
8297/275154/8297-275154-0013.wav	50160
8297/275154/8297-275154-0027.wav	140000
8297/275154/8297-275154-0024.wav	58640
8297/275154/8297-275154-0023.wav	41600
8297/275154/8297-275154-0017.wav	59200
8297/275154/8297-275154-0019.wav	126080
8297/275154/8297-275154-0016.wav	45920
8297/275154/8297-275154-0022.wav	36080
8297/275154/8297-275154-0025.wav	78080
8297/275154/8297-275154-0001.wav	165440
8297/275154/8297-275154-0012.wav	79520
8297/275154/8297-275154-0018.wav	35280
8297/275154/8297-275154-0008.wav	64640
8297/275154/8297-275154-0014.wav	289360
8297/275154/8297-275154-0026.wav	78240
8297/275154/8297-275154-0007.wav	71840
8297/275154/8297-275154-0011.wav	76160
8297/275154/8297-275154-0000.wav	163520
8297/275154/8297-275154-0005.wav	44480
8297/275154/8297-275154-0003.wav	83840
8297/275154/8297-275154-0015.wav	51520
3536/8226/3536-8226-0011.wav	139760
3536/8226/3536-8226-0030.wav	64800
3536/8226/3536-8226-0001.wav	142640
3536/8226/3536-8226-0015.wav	178400
3536/8226/3536-8226-0026.wav	155200
3536/8226/3536-8226-0022.wav	145600
3536/8226/3536-8226-0020.wav	105840
3536/8226/3536-8226-0028.wav	52240
3536/8226/3536-8226-0004.wav	234000
3536/8226/3536-8226-0012.wav	60560
3536/8226/3536-8226-0000.wav	172080
3536/8226/3536-8226-0009.wav	32080
3536/8226/3536-8226-0008.wav	80160
3536/8226/3536-8226-0005.wav	193840
3536/8226/3536-8226-0014.wav	36320
3536/8226/3536-8226-0024.wav	102800
3536/8226/3536-8226-0023.wav	182321
3536/8226/3536-8226-0032.wav	66560
3536/8226/3536-8226-0019.wav	85280
3536/8226/3536-8226-0029.wav	53680
3536/8226/3536-8226-0027.wav	36320
3536/8226/3536-8226-0016.wav	75840
3536/8226/3536-8226-0031.wav	52000
3536/8226/3536-8226-0006.wav	140720
3536/8226/3536-8226-0007.wav	37360
3536/8226/3536-8226-0013.wav	45920
3536/8226/3536-8226-0018.wav	150160
3536/8226/3536-8226-0021.wav	79760
3536/8226/3536-8226-0025.wav	61280
3536/8226/3536-8226-0003.wav	127040
3536/8226/3536-8226-0002.wav	151200
3536/8226/3536-8226-0017.wav	52080
3536/8226/3536-8226-0010.wav	152000
3536/23268/3536-23268-0025.wav	80240
3536/23268/3536-23268-0029.wav	119280
3536/23268/3536-23268-0011.wav	204720
3536/23268/3536-23268-0003.wav	127920
3536/23268/3536-23268-0027.wav	165040
3536/23268/3536-23268-0030.wav	135600
3536/23268/3536-23268-0017.wav	271680
3536/23268/3536-23268-0018.wav	121360
3536/23268/3536-23268-0001.wav	254480
3536/23268/3536-23268-0026.wav	141200
3536/23268/3536-23268-0024.wav	101600
3536/23268/3536-23268-0021.wav	222400
3536/23268/3536-23268-0022.wav	97840
3536/23268/3536-23268-0012.wav	116080
3536/23268/3536-23268-0016.wav	181120
3536/23268/3536-23268-0020.wav	164320
3536/23268/3536-23268-0013.wav	128400
3536/23268/3536-23268-0002.wav	167920
3536/23268/3536-23268-0008.wav	148640
3536/23268/3536-23268-0005.wav	78880
3536/23268/3536-23268-0007.wav	147360
3536/23268/3536-23268-0006.wav	84800
3536/23268/3536-23268-0010.wav	62480
3536/23268/3536-23268-0023.wav	200720
3536/23268/3536-23268-0028.wav	133520
3536/23268/3536-23268-0015.wav	63200
3536/23268/3536-23268-0009.wav	69040
3536/23268/3536-23268-0019.wav	162640
3536/23268/3536-23268-0000.wav	318240
3536/23268/3536-23268-0014.wav	56000
3536/23268/3536-23268-0004.wav	50080
84/121123/84-121123-0024.wav	166080
84/121123/84-121123-0002.wav	219040
84/121123/84-121123-0016.wav	134560
84/121123/84-121123-0003.wav	108800
84/121123/84-121123-0010.wav	115040
84/121123/84-121123-0020.wav	110720
84/121123/84-121123-0006.wav	89920
84/121123/84-121123-0007.wav	32000
84/121123/84-121123-0005.wav	255360
84/121123/84-121123-0025.wav	100080
84/121123/84-121123-0019.wav	38960
84/121123/84-121123-0026.wav	223040
84/121123/84-121123-0017.wav	150000
84/121123/84-121123-0022.wav	41760
84/121123/84-121123-0012.wav	40960
84/121123/84-121123-0011.wav	52000
84/121123/84-121123-0023.wav	74960
84/121123/84-121123-0009.wav	43121
84/121123/84-121123-0027.wav	49120
84/121123/84-121123-0014.wav	46160
84/121123/84-121123-0015.wav	48560
84/121123/84-121123-0001.wav	63840
84/121123/84-121123-0000.wav	33440
84/121123/84-121123-0004.wav	70400
84/121123/84-121123-0008.wav	112240
84/121123/84-121123-0021.wav	77040
84/121123/84-121123-0018.wav	56800
84/121123/84-121123-0028.wav	76160
84/121123/84-121123-0013.wav	38400
84/121550/84-121550-0029.wav	134160
84/121550/84-121550-0025.wav	157440
84/121550/84-121550-0008.wav	135120
84/121550/84-121550-0013.wav	305760
84/121550/84-121550-0021.wav	139360
84/121550/84-121550-0028.wav	122240
84/121550/84-121550-0009.wav	137840
84/121550/84-121550-0015.wav	130480
84/121550/84-121550-0022.wav	122400
84/121550/84-121550-0011.wav	149680
84/121550/84-121550-0002.wav	132240
84/121550/84-121550-0016.wav	143280
84/121550/84-121550-0024.wav	138080
84/121550/84-121550-0000.wav	134960
84/121550/84-121550-0034.wav	143120
84/121550/84-121550-0003.wav	130560
84/121550/84-121550-0026.wav	149600
84/121550/84-121550-0017.wav	138320
84/121550/84-121550-0030.wav	142800
84/121550/84-121550-0020.wav	134240
84/121550/84-121550-0004.wav	127440
84/121550/84-121550-0006.wav	141280
84/121550/84-121550-0023.wav	115440
84/121550/84-121550-0027.wav	63920
84/121550/84-121550-0010.wav	133280
84/121550/84-121550-0014.wav	130960
84/121550/84-121550-0032.wav	132000
84/121550/84-121550-0033.wav	128320
84/121550/84-121550-0019.wav	148479
84/121550/84-121550-0035.wav	131520
84/121550/84-121550-0012.wav	147840
84/121550/84-121550-0031.wav	138480
84/121550/84-121550-0005.wav	139439
84/121550/84-121550-0007.wav	152400
84/121550/84-121550-0018.wav	151360
84/121550/84-121550-0001.wav	127600
3081/166546/3081-166546-0015.wav	43520
3081/166546/3081-166546-0028.wav	63680
3081/166546/3081-166546-0040.wav	78320
3081/166546/3081-166546-0083.wav	45840
3081/166546/3081-166546-0036.wav	43840
3081/166546/3081-166546-0020.wav	85440
3081/166546/3081-166546-0025.wav	41840
3081/166546/3081-166546-0037.wav	104480
3081/166546/3081-166546-0055.wav	62000
3081/166546/3081-166546-0066.wav	75200
3081/166546/3081-166546-0024.wav	69360
3081/166546/3081-166546-0051.wav	179680
3081/166546/3081-166546-0086.wav	58880
3081/166546/3081-166546-0032.wav	59040
3081/166546/3081-166546-0035.wav	37920
3081/166546/3081-166546-0046.wav	63680
3081/166546/3081-166546-0081.wav	48880
3081/166546/3081-166546-0006.wav	60400
3081/166546/3081-166546-0082.wav	122560
3081/166546/3081-166546-0064.wav	62880
3081/166546/3081-166546-0047.wav	76160
3081/166546/3081-166546-0022.wav	169520
3081/166546/3081-166546-0088.wav	172960
3081/166546/3081-166546-0034.wav	79440
3081/166546/3081-166546-0078.wav	69280
3081/166546/3081-166546-0043.wav	90000
3081/166546/3081-166546-0058.wav	70960
3081/166546/3081-166546-0001.wav	153920
3081/166546/3081-166546-0033.wav	43680
3081/166546/3081-166546-0009.wav	60480
